0#0,0,0;1#0,0,0;2#0,0,0;3#0,0,0;4#0,0,0;5#0,0,0;6#0,0,0;7#0,0,0;8#0,0,0;9#0,0,0;10#0,0,0;11#0,0,0;12#0,0,0;13#0,0,0;14#0,0,0;
0#149.172,1.40981,107.27;1#149.172,1.40975,107.27;2#149.172,1.40981,107.27;3#149.171,1.40974,107.27;4#149.172,1.4098,107.27;5#149.172,1.40978,107.27;6#149.171,1.40972,107.27;7#149.172,1.4098,107.27;8#149.172,1.40978,107.27;9#149.172,1.40976,107.27;10#149.171,1.40968,107.27;11#149.171,1.40964,107.27;12#149.172,1.40987,107.27;13#149.172,1.40987,107.27;14#149.172,1.4098,107.27;
0#149.206,1.41709,107.281;1#149.206,1.41705,107.281;2#149.206,1.41707,107.281;3#149.206,1.41702,107.281;4#149.207,1.41729,107.282;5#149.208,1.41746,107.282;6#149.208,1.41741,107.282;7#149.208,1.4174,107.282;8#149.208,1.41744,107.282;9#149.208,1.41738,107.282;10#149.207,1.4173,107.282;11#149.207,1.41726,107.282;12#149.207,1.41728,107.282;13#149.207,1.41728,107.282;14#149.207,1.41728,107.282;
0#149.237,1.42352,107.291;1#149.237,1.42346,107.291;2#149.237,1.42352,107.291;3#149.237,1.42346,107.291;4#149.237,1.42348,107.291;5#149.237,1.42351,107.291;6#149.237,1.42345,107.291;7#149.237,1.42349,107.291;8#149.238,1.42368,107.292;9#149.238,1.4237,107.292;10#149.237,1.42356,107.291;11#149.237,1.42353,107.291;12#149.238,1.42369,107.292;13#149.238,1.42368,107.292;14#149.238,1.42367,107.292;
0#149.265,1.42948,107.301;1#149.266,1.42953,107.301;2#149.266,1.42954,107.301;3#149.265,1.4295,107.301;4#149.266,1.42955,107.301;5#149.266,1.42953,107.301;6#149.266,1.42952,107.301;7#149.266,1.42953,107.301;8#149.265,1.4295,107.301;9#149.266,1.42967,107.301;10#149.266,1.42959,107.301;11#149.266,1.42957,107.301;12#149.266,1.4296,107.301;13#149.266,1.42958,107.301;14#149.266,1.42959,107.301;
0#149.293,1.43532,107.31;1#149.293,1.43529,107.31;2#149.293,1.43529,107.31;3#149.293,1.43526,107.31;4#149.293,1.4353,107.31;5#149.293,1.43528,107.31;6#149.293,1.43529,107.31;7#149.293,1.43528,107.31;8#149.293,1.43528,107.31;9#149.293,1.43529,107.31;10#149.292,1.43517,107.31;11#149.292,1.43513,107.309;12#149.293,1.4352,107.31;13#149.293,1.43525,107.31;14#149.293,1.43519,107.31;
0#149.32,1.44095,107.319;1#149.32,1.44097,107.319;2#149.32,1.44097,107.319;3#149.32,1.44098,107.319;4#149.32,1.44097,107.319;5#149.32,1.44095,107.319;6#149.32,1.44097,107.319;7#149.32,1.44096,107.319;8#149.32,1.44098,107.319;9#149.321,1.44114,107.319;10#149.32,1.44103,107.319;11#149.32,1.44102,107.319;12#149.32,1.44102,107.319;13#149.32,1.44103,107.319;14#149.32,1.44103,107.319;
0#149.348,1.44676,107.328;1#149.348,1.4467,107.328;2#149.348,1.44675,107.328;3#149.348,1.44669,107.328;4#149.348,1.44674,107.328;5#149.348,1.44672,107.328;6#149.348,1.44668,107.328;7#149.348,1.44675,107.328;8#149.349,1.4469,107.328;9#149.349,1.44697,107.328;10#149.348,1.44687,107.328;11#149.348,1.44683,107.328;12#149.348,1.44686,107.328;13#149.348,1.44685,107.328;14#149.348,1.44683,107.328;
0#149.375,1.45234,107.336;1#149.374,1.45227,107.336;2#149.374,1.45227,107.336;3#149.374,1.45227,107.336;4#149.374,1.45226,107.336;5#149.374,1.45228,107.336;6#149.374,1.45228,107.336;7#149.374,1.45229,107.336;8#149.374,1.45229,107.336;9#149.374,1.45229,107.336;10#149.374,1.45221,107.336;11#149.375,1.4524,107.337;12#149.375,1.45239,107.337;13#149.375,1.45245,107.337;14#149.375,1.45238,107.337;
0#149.4,1.45769,107.345;1#149.4,1.4576,107.345;2#149.4,1.45765,107.345;3#149.4,1.45761,107.345;4#149.4,1.45761,107.345;5#149.4,1.45765,107.345;6#149.4,1.45762,107.345;7#149.4,1.45765,107.345;8#149.4,1.45765,107.345;9#149.401,1.45786,107.345;10#149.401,1.45781,107.345;11#149.401,1.45774,107.345;12#149.401,1.45775,107.345;13#149.401,1.45778,107.345;14#149.4,1.45772,107.345;
0#149.426,1.46294,107.353;1#149.425,1.46288,107.353;2#149.425,1.46292,107.353;3#149.425,1.46287,107.353;4#149.425,1.46292,107.353;5#149.425,1.46292,107.353;6#149.425,1.46291,107.353;7#149.425,1.46293,107.353;8#149.426,1.46295,107.353;9#149.425,1.4629,107.353;10#149.425,1.46282,107.353;11#149.425,1.4628,107.353;12#149.425,1.46279,107.353;13#149.425,1.46283,107.353;14#149.425,1.46277,107.353;
0#149.451,1.46822,107.361;1#149.451,1.46813,107.361;2#149.451,1.46817,107.361;3#149.451,1.46816,107.361;4#149.451,1.46816,107.361;5#149.451,1.46816,107.361;6#149.451,1.46822,107.362;7#149.451,1.46823,107.362;8#149.451,1.46823,107.362;9#149.451,1.46823,107.362;10#149.45,1.46812,107.361;11#149.451,1.46821,107.361;12#149.451,1.46821,107.361;13#149.451,1.46829,107.362;14#149.451,1.46823,107.362;
0#149.475,1.47315,107.369;1#149.474,1.47307,107.369;2#149.475,1.47311,107.369;3#149.474,1.47309,107.369;4#149.475,1.47319,107.369;5#149.475,1.47322,107.369;6#149.475,1.47321,107.369;7#149.475,1.4732,107.369;8#149.475,1.47325,107.369;9#149.475,1.4732,107.369;10#149.474,1.47309,107.369;11#149.474,1.47309,107.369;12#149.474,1.47308,107.369;13#149.475,1.47312,107.369;14#149.475,1.47324,107.369;
0#149.499,1.47809,107.377;1#149.498,1.47805,107.377;2#149.499,1.47809,107.377;3#149.498,1.47807,107.377;4#149.499,1.47807,107.377;5#149.499,1.47816,107.377;6#149.499,1.47811,107.377;7#149.499,1.47816,107.377;8#149.499,1.47827,107.377;9#149.5,1.47829,107.377;10#149.499,1.47819,107.377;11#149.499,1.47816,107.377;12#149.499,1.47819,107.377;13#149.499,1.47821,107.377;14#149.499,1.47817,107.377;
0#149.522,1.48283,107.385;1#149.521,1.48282,107.385;2#149.522,1.48283,107.385;3#149.521,1.48281,107.385;4#149.522,1.48285,107.385;5#149.522,1.48286,107.385;6#149.521,1.48282,107.385;7#149.522,1.48286,107.385;8#149.522,1.48286,107.385;9#149.521,1.48281,107.385;10#149.521,1.48276,107.385;11#149.521,1.4827,107.384;12#149.521,1.4827,107.384;13#149.521,1.48275,107.385;14#149.521,1.48269,107.384;
0#149.545,1.48766,107.392;1#149.545,1.48759,107.392;2#149.545,1.48761,107.392;3#149.545,1.48766,107.392;4#149.545,1.48767,107.392;5#149.545,1.48768,107.392;6#149.545,1.48768,107.392;7#149.545,1.48767,107.392;8#149.545,1.48768,107.392;9#149.545,1.48765,107.392;10#149.544,1.48755,107.392;11#149.544,1.48754,107.392;12#149.544,1.48755,107.392;13#149.544,1.48757,107.392;14#149.544,1.48754,107.392;
0#149.567,1.49221,107.4;1#149.567,1.49218,107.4;2#149.567,1.4922,107.4;3#149.567,1.49219,107.4;4#149.567,1.49219,107.4;5#149.567,1.4922,107.4;6#149.567,1.49219,107.4;7#149.567,1.49219,107.4;8#149.567,1.49221,107.4;9#149.567,1.4923,107.4;10#149.567,1.49227,107.4;11#149.567,1.49221,107.4;12#149.567,1.49223,107.4;13#149.567,1.49232,107.4;14#149.567,1.49228,107.4;
0#149.588,1.49664,107.407;1#149.588,1.4966,107.407;2#149.588,1.49662,107.407;3#149.589,1.49668,107.407;4#149.589,1.49669,107.407;5#149.589,1.49672,107.407;6#149.589,1.49668,107.407;7#149.589,1.49669,107.407;8#149.589,1.4967,107.407;9#149.589,1.49666,107.407;10#149.588,1.49662,107.407;11#149.588,1.49658,107.407;12#149.589,1.49673,107.407;13#149.589,1.49678,107.407;14#149.589,1.49672,107.407;
0#149.612,1.50144,107.414;1#149.612,1.5014,107.414;2#149.612,1.50144,107.414;3#149.612,1.50139,107.414;4#149.612,1.50143,107.414;5#149.612,1.50142,107.414;6#149.612,1.50139,107.414;7#149.612,1.50155,107.415;8#149.612,1.50157,107.415;9#149.613,1.50177,107.415;10#149.613,1.50174,107.415;11#149.613,1.50169,107.415;12#149.613,1.50167,107.415;13#149.613,1.50172,107.415;14#149.613,1.50167,107.415;
0#149.634,1.50597,107.422;1#149.634,1.50592,107.422;2#149.634,1.50596,107.422;3#149.634,1.50591,107.422;4#149.634,1.50595,107.422;5#149.634,1.50595,107.422;6#149.634,1.50594,107.422;7#149.634,1.50595,107.422;8#149.634,1.50597,107.422;9#149.635,1.50611,107.422;10#149.634,1.50603,107.422;11#149.634,1.50597,107.422;12#149.634,1.50601,107.422;13#149.634,1.506,107.422;14#149.634,1.50597,107.422;
0#149.654,1.51008,107.428;1#149.654,1.51003,107.428;2#149.654,1.51007,107.428;3#149.654,1.51002,107.428;4#149.654,1.51007,107.428;5#149.654,1.51008,107.428;6#149.654,1.51007,107.428;7#149.654,1.51008,107.428;8#149.654,1.51014,107.428;9#149.655,1.51026,107.429;10#149.654,1.51018,107.428;11#149.654,1.51012,107.428;12#149.654,1.51016,107.428;13#149.654,1.51015,107.428;14#149.654,1.51014,107.428;
0#149.674,1.51417,107.435;1#149.674,1.51416,107.435;2#149.674,1.51416,107.435;3#149.674,1.51414,107.435;4#149.674,1.51417,107.435;5#149.674,1.51417,107.435;6#149.674,1.51416,107.435;7#149.674,1.51418,107.435;8#149.674,1.5142,107.435;9#149.675,1.5143,107.435;10#149.674,1.51422,107.435;11#149.674,1.51417,107.435;12#149.674,1.5142,107.435;13#149.674,1.51419,107.435;14#149.674,1.51419,107.435;
0#149.693,1.51814,107.441;1#149.693,1.51813,107.441;2#149.693,1.51813,107.441;3#149.693,1.51812,107.441;4#149.693,1.51814,107.441;5#149.693,1.51815,107.441;6#149.693,1.51813,107.441;7#149.694,1.51834,107.442;8#149.694,1.51838,107.442;9#149.694,1.51834,107.442;10#149.694,1.51826,107.441;11#149.694,1.51825,107.441;12#149.694,1.51836,107.442;13#149.694,1.51838,107.442;14#149.694,1.51837,107.442;
0#149.714,1.52246,107.448;1#149.714,1.52242,107.448;2#149.714,1.52244,107.448;3#149.714,1.52243,107.448;4#149.714,1.52244,107.448;5#149.714,1.52244,107.448;6#149.714,1.52245,107.448;7#149.714,1.52244,107.448;8#149.714,1.52244,107.448;9#149.714,1.52243,107.448;10#149.715,1.52249,107.448;11#149.714,1.52245,107.448;12#149.714,1.52247,107.448;13#149.715,1.52248,107.448;14#149.715,1.52254,107.448;
0#149.733,1.52626,107.454;1#149.733,1.52623,107.454;2#149.733,1.52625,107.454;3#149.733,1.52628,107.454;4#149.733,1.52628,107.454;5#149.733,1.52632,107.455;6#149.733,1.52628,107.454;7#149.733,1.52628,107.454;8#149.733,1.52631,107.455;9#149.734,1.52641,107.455;10#149.733,1.52636,107.455;11#149.733,1.52633,107.455;12#149.733,1.52634,107.455;13#149.734,1.52637,107.455;14#149.733,1.52634,107.455;
0#149.751,1.52999,107.46;1#149.751,1.52997,107.46;2#149.751,1.53,107.46;3#149.751,1.52998,107.46;4#149.751,1.52998,107.46;5#149.751,1.53001,107.461;6#149.751,1.52998,107.46;7#149.751,1.52997,107.46;8#149.751,1.53,107.46;9#149.751,1.52996,107.46;10#149.751,1.52992,107.46;11#149.751,1.52989,107.46;12#149.751,1.52991,107.46;13#149.751,1.52991,107.46;14#149.752,1.53005,107.461;
0#149.769,1.53367,107.466;1#149.769,1.53362,107.466;2#149.77,1.53382,107.467;3#149.77,1.53383,107.467;4#149.77,1.53382,107.467;5#149.77,1.53382,107.467;6#149.77,1.53382,107.467;7#149.771,1.53395,107.467;8#149.771,1.53395,107.467;9#149.771,1.53394,107.467;10#149.77,1.53389,107.467;11#149.77,1.53387,107.467;12#149.77,1.53386,107.467;13#149.77,1.53389,107.467;14#149.77,1.53386,107.467;
0#149.788,1.53738,107.472;1#149.787,1.53735,107.472;2#149.787,1.53735,107.472;3#149.787,1.53736,107.472;4#149.787,1.53735,107.472;5#149.787,1.53734,107.472;6#149.787,1.53735,107.472;7#149.787,1.53734,107.472;8#149.787,1.53736,107.472;9#149.787,1.53735,107.472;10#149.787,1.53729,107.472;11#149.787,1.53726,107.472;12#149.787,1.53732,107.472;13#149.787,1.53731,107.472;14#149.788,1.53741,107.473;
0#149.805,1.5409,107.478;1#149.805,1.54084,107.478;2#149.805,1.54088,107.478;3#149.805,1.54086,107.478;4#149.805,1.54085,107.478;5#149.805,1.54088,107.478;6#149.805,1.54085,107.478;7#149.805,1.54086,107.478;8#149.805,1.54088,107.478;9#149.805,1.54096,107.478;10#149.805,1.54092,107.478;11#149.805,1.5409,107.478;12#149.805,1.54089,107.478;13#149.805,1.54093,107.478;14#149.805,1.5409,107.478;
